class,conversation
일반 대화,저기 편의점 도시락 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금주문이 밀려서요 뭥미 진짜 짜증나네요 빨리해주세요 ㄹㅇ 최대한 빨리 해드리겠습니다
일반 대화,ㅎㅇ 알바 어떰?? 웅웅대박 알바 진짜재밌음 대박이네 나도하고싶다 ㄹㅇ ㅋㅋ 지금 당장 보자 ? 그래ㅎㅎ 근데 나 돈 없음 에바야 킹받네 나중에 갚으셈 졸귀 역시 너뿐임 ㅂㅂ
일반 대화,저기 편의점 도시락 왜 안와요 네 손님잠시만요 확인해드릴게요 ㅎㅇ 아까부터 계속기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 킹받네 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,머해 넷플릭스 어떰?? 웅웅 옹개꿀띠 넷플릭스 완전 에바임 슬프노 나도 보고싶다 ? 인정 대박 지금 당장 할까 오키대박 근데 나 돈 없음 !! 에바야 ㄹㅇ 나중에 갚으셈 ㅎㅇ 졸귀 역시 너뿐임 ㅂㅇ
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요 확인해드릴게요 ㅋㅋ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㄹㅇ
일반 대화,머해 학교 어떰?? ㅎㅇ ㄱㄱ 레알 학교 진짜 노잼 대박이네 나도 보고싶다 ㄹㅇㅎㅎ지금 당장 ㄱㄱ 좋아 어떢함 근데나 돈 없음 ㅎ 에바야 개꿀 나중에갚으셈 대박이네 역시 너뿐임 ㅂㅇ
일반 대화,ㅎㅇ게임봤냐? 먼데뭥미 게임 너무 노잼 대박이네 나도안함 인정 개꿀 지금 당장 보자 ㅎ 오키 뭥미 근데 나 포인트 없음 내가 냄 인정 나중에 갚으셈 개졸려 역시 대박임잘자 ?
일반 대화,저기 커피 바꿔줘요 네손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ... 대박 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 !! 아까부터 계속기다렸는데 빡치네요 ㄹㅇ 죄송합니다 지금 주문이 밀려서요 어떢함 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,안녕 유튜브 어떰?? 웅웅 ㅋㅋ 유튜브 진짜 노잼 미쳤다 나도 보고싶다 ㄹㅇ 킹받네 지금 당장 할까 오키 개꿀근데 나 돈 없음 내가 냄 레알 나중에 ㄱㄱ 슬프노 역시 대박임잘자
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 !! 아까부터 계속기다렸는데 빡치네요 죄송합니다 지금주문이 밀려서요 개졸령 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 운동 봤냐? ㄴㄴ ㅋㅋ 운동 완전 재밌음 에바임 난 별로 보고싶다 인정 ㄹㅇ 지금 당장 할까 좋아 ㄹㅇ 근데 나 시간 없음 내가 냄 킹받네 나중에 ㄱㄱ ? 슬프노 역시 너뿐임 오키
일반 대화,저기 배달 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데에바잖아요 죄송합니다 지금 주문이 밀려서요 대박 진짜 짜증나네요빨리 해주세요 ㅎ 최대한빨리 해드리겠습니다
일반 대화,저기 택배 왜 안와요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ?
일반 대화,자냐? 소개팅 했음?? 웅웅 ㄹㅇ소개팅 완전노잼 ㅎㅇ 개졸려 난 별로 보고싶다 ㄹㅇ대박 언제 보자 그래 ㅋㅋ 근데 나 시간 없음 ㅎ 에바야 ㄹㅇ 나중에 갚으셈 와실화냐역시 너뿐임 잘자
일반 대화,저기 택배 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 빡치네요 죄송합니다지금주문이 밀려서요 ㅎㅇ 커엽 진짜 짜증나네요빨리해주세요 최대한빨리 해드리겠습니다
일반 대화,심심함 게임했음?? !! ㅇㅇ 인정 게임 완전노잼 에바임 나도안함 인정 ㅎㅎ 언제 보자 오키 옹개꿀띠 근데 나돈 없음 괜춘 ㅋㅋ 나중에 ㄱㄱ 슬프노 역시대박임 ㅂㅇ
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 빡치네요 죄송합니다 지금주문이 밀려서요 레알 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅋㅋ
일반 대화,심심함 소개팅 했음?? 어어 왜 대박 소개팅너무 에바임 ㅋㅋ 에바임 난 별로 안함 ㄹㅇ ㄹㅇ 언제 보자 오키 ㄹㅇ 근데 나시간 없음 ㅋㅋ 에바야 옹개꿀띠 나중에ㄱㄱ 개졸려 역시 대박임 ㅂㅂ ...
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 ... 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 빡치네요 죄송합니다 지금주문이 밀려서요 레알 진짜짜증나네요빨리 해주세요 !! 최대한 빨리 해드리겠습니다
일반 대화,ㅎㅇ 과제 했음?? 먼데 레알 과제 완전 에바임 대박이네 나도 보고싶다 ㄹㅇㅎㅎ 언제보자 그래 ㅋㅋ 근데 나 시간 없음 괜춘 어떢함 나중에 ㄱㄱ 슬프노 역시 너뿐임 ㅂㅂ
일반 대화,저기 편의점 도시락 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데에바잖아요 죄송합니다 지금주문이밀려서요 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 왜 안와요 !! 네손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 에바잖아요 ㄹㅇ 죄송합니다 지금 주문이 밀려서요 ㅎㅎ진짜 짜증나네요 빨리해주세요 ㅎㅇ 최대한 빨리 해드리겠습니다
