class,conversation
일반 대화,어서오세요. 주문 도와드릴까요? 저기 샌드위치 하나 주문 가능한가요? 네 가능합니다. 결제는 카드로 하시겠어요? 네 여기요. 혹시 적립 무슨 방법 없나요? 실례지만 저희 매장은 할인이 마감되었습니다. 아 사실 아쉽네요. 그럼 그냥 주세요. 네 잠시만 기다려주시면 벨로 알려드릴게요. 네 내일 뵙겠습니다.
협박 대화,이미 각서에 쓰신 내용입니다 아니 그래도 장기거래가 말이됩니까 각서에 따른 처분 내용을 기재한거지 거래가 아녜요 아니 그래도 몸을 건드는게 말이되냐고요 그건 이미 상호간 합의된 것이라 없습니다 됐고 난 변호인을 통해 처분할거요 그걸로 감당되시겠습니까 뭐요 협박이요 지금? 당신의 가족이 대신해도 괜찮냔 것이죠 아니 이
직장 내 괴롭힘 대화,이대리는 남자친구 네? 네.있습니다. 아 진짜? 어떻게? 네.? 그냥 학교에서 얼마나 3년? 그럼 다 해봤겠네. 무슨.말씀이세요.? 아니 3년 사귀는데 내숭만 떨진 않았을 거 아니야. 무슨 말씀이세요.불쾌해요.
갈취 대화,민구야 이거 니 자전거야? 어 응 아빠가 사주셨어 오진짜? 응 학교에서 학원까지 운동삼아 타고다니라고 그래? 나도 한번 타보자 아 알겠어 야 이거 잘나간다 조금만 페달 굴려도 숭숭가네? 어 어디까지가? 아 이거타고 나 집까지 가게 안돼 멈춰줘 니가 따라오던가 못잡으면 이거 내꺼
기타 괴롭힘 대화,사람 쳤으면서 왜 지나가세요 안들리세요? 내 말 무시해요? 아 죄송합니다 . 제가 눈이 불편해서 . 아 짜증나네 불편하면 나오지 좀 마세요 죄송합니다. 아 진짜 장애인들 왜들 이러는지 몰라 장애인이면 집에나 있지 왜 나와서 이러는지 참 말이 좀 심하신거 같습니다 제가 뭘요 아 일단 저 부딪친
갈취 대화,친구야 너 운동화 이쁘다 응 이번에 새로 사줬어 그거 나 며칠만 신어보고 돌려줄게 안돼. 저번에도 내 바람막이 빌려줬더니 안 돌려줬잖아 야! 저번에 미안하다고 했잖아. 이번에 며칠만 신어보자고. 학교생활 힘들게 해줄까? 아니. 그런게 아니라 열흘만 신고 다시 돌려줄게 이번에는 정말 돌려줘야해 알겠으니까 운동화 알겠어.
기타 괴롭힘 대화,야 손병신. 한숨 손병신. 그렇게 부르지마. 뭐? 병신한테 병신이라 그러는데. 그렇게 말하지 말라고. 야 병신아. 너 손이 그래서 똥은 어떻게 닦냐? 말 하지 말라고. 이 새끼가 형님이 말하는데 아 때리지마. 으이구 새끼!
일반 대화,"과장님 안녕하세요. 회의 건으로 여쭐 게 있어요. 네 무슨 일이신가요?. 죄송합니다만 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 과장님께 제출할 서류 작업이 좀 늦어져서 죄송합니다. 말도 안 돼! 이따가는 끝낼 수 있는 거죠? 네, 오늘 내로는 꼭 마무리해서 전달 드릴게요. 알겠어요. 과장님 기분이 좀 예민하시니까 사실 조심하시고요. 네 인정. 정보 공유 감사합니다. 네 수고하세요."
협박 대화,야 지금 내가 우습냐? 네? 만만하냐고 아니요 절대요 근데 하고다녀? 제가 뭘 잘못했는지 잘 모르겠습니다 이거봐 이거봐 아주 그냥 대답하는거 .죄송합니다 야 너 진짜 내 눈에 한번만 더 거슬리면 진짜 죽여버린다 요새 하는거 마음에 안들어 네.네 정말 죄송합니다
갈취 대화,이거 비싸보인다 아 아빠가 수행평가 있다고 하니까 사주셨어 좋겠다 나는 앞 샀는데 너는 백화점에서라도 사온 것 같이 생겼다 응 맞아 아 그래? 그래서 가지고왔어? 아니 자랑은 그냥 오늘 미술시간에 쓰려고 100개나 되네? 다 필요 없으니까 우리 반친구들한테 하나씩 나눠주자 색깔이 다른데. 나눠줘도 아직 80개나 남는데? 너 진짜 생긴것처럼 욕심이 많구나? 이건 . 좀 그런데. 그러지말고 나눠쓰자
