class,conversation
갈취 대화,저기 인스타 계정 해킹당하셨죠? 그니까 왜모르는 링크를 눌러요. 혹시 제 인스타 계정 해킹한 사람 누군지 알 수 있는건가요? 거기 제 소중한 아이 사진이 많이 있어서. 그렇게눈치가 없으니까해킹 당하죠. 단도직입적으로 말할게요. 인스타 계정 돌려받고 싶으면 돈 줘요 얼마까지 생각하시는데요.? 제 인스타 계정인데 돈 내고 가져가야 해요.? 음 팔로워가 9만명이니. 450만원에넘길게요.계정 가지고싶으면 돈내셔야지. 내가 원래 안 줘도 되는 계정인데. 450은너무 심해요. 조금만 더 줄여줄 생각없으신가요? 이거 그냥 인스타계정폭파시킬까요? 구만명이면한달에 450넘게 버시겠구만. 당장의돈이 아까워서. 포기한다니. 450만원 드리면 바로 계정 넘겨주실건가요? 그 계정으로 이상한 짓 하면 안돼요. 제 사업용 계정이라. 이상한 짓안해. 당연하지 450만원만 주면 바로 넘겨줄게 그니까 빨리 구해오는게 좋을거야. 내일중으로 보내드리도록 할게요.계정 아무것도 만지지마시고 돌려주세요.
기타 괴롭힘 대화,네가 그럼 그렇지.하긴뭘하냐 개뿔 나는 이렇게될 줄알았니맨날 말만 번지르르 실수라니까 됐어.됐어 미안해보기 싫으니까 저리가 일부러 못한거 아냐. 그만 짓거려라.더 열받으니까. 어.
직장 내 괴롭힘 대화,야 술 받으라고!죄송합니다. 한 잔받겠습니다. 너는어째회사 안이나 밖이나 똑같냐? 너네 애미도 말귀 못 알아들어? 죄송합니다.하긴부모가 개판이니까 이런 자식새끼를 낳았겠지. 그만하시면 안됩니까? 그만? 그만? 아닙니다.죄송합니다. 너가 드디어미쳤구나. 내가 너 죽을 때까지괴롭혀줄게. 부장님 정말 죄송합니다.
기타 괴롭힘 대화,야 꺼저 내가 왜?내가 왜? 이게 미쳤나야 나를 못 괴롭혀서 안달이냐? 까불지말고짜져살아 왜 나대 그만 괴롭히면 안되까? 내가 왜? 널 괴롭히는 게 제일 재미있는데? 그만 때려 명령하냐? 미안 아파서
기타 괴롭힘 대화,야 저 사람봐봐 진짜 그 티비에 나오는 못생긴 개그맨 닮지 않았냐? 푸하하하핳 야 진짜 못생겼다 헐 너무 크게 얘기했나봐 저기요 지금 저한테 말씀하신거에요??? 아닌데요 아 그래요? 네 그냥 가던길 가시면 될거같은데요? 야 저 사람 못생긴 대신 귀는 밝은가봐 자기가 못생긴지 아나보네 저기요 저한테 하신말 맞네요 저 지금 심각한 모욕감을 느끼고 있는데 빨리 사과하세요 네? 다른사람보고 한말인데요? 그쪽이 너무 예민한거 같은데요? 제가 다들었어요 그 두분들도 잘생기신편은 아닌거같은데 그런말할 권리가 어디있나요 대체?
일반 대화,저기 커피 왜 안와요 ㅎㅇ 네손님 잠시만요 확인해드릴게요아까부터 계속 기다렸는데빡치네요 죄송합니다 지금 주문이 밀려서요 옹개꿀띠진짜짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
기타 괴롭힘 대화,안녕 재평아 안녕 재평아 중에서 재평아는 좀 빼지 너랑 아는 되기 싫은데 저 새끼 갑자기 친한 척이야 그니까 미쳤어 왕따 주제에 너네 갑자기 왜 그래. 눈치 더럽게 없네. 갑자기라니 우린 예전부터 너가 싫었어.
일반 대화,자냐? 유튜브 봤냐? 어어왜레알유튜브 완전 노잼 ㅜㅜ 개웃겨 나도 하고싶다 인정 커엽 지금 당장 보자 좋아 킹받네근데나 돈 없음 괜춘 개꿀나중에갚으셈 ... 졸귀 역시대박임 ㅂㅂ
일반 대화,저기 편의점 도시락 바꿔줘요 네 손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데에바잖아요 ㅎㅇ 죄송합니다 지금 주문이 밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
협박 대화,너 왜 내말 안듣는데? 들을게. 말만 그렇게 하고 니가 하는게 없는데? 너 그럴때마다 진짜 죽이고 싶어 그래도 죽이고 싶다니. 진심이야. 나 칼로 찌를 수 있어. 못할것같냐? 진정해 너같으면 진정되겠냐? 나 지금 칼 가져올거야. 미안해. 그런식이면 진짜 너 죽일거야 안그럴게
기타 괴롭힘 대화,고객님 무엇을 도와드릴까요? 이 제품 한번 쓰니까 고장났어. 환불해줘. 고객님 이건 단종된 모델인데요. 구입일로 1년 이상 지나서 어려울 것 같습니다. 뭐? 너 내가 누군지 알고 이런 말 하냐? 죄송합니다. 싸가지 없는 년. 니 상사 어딨어? 고객님 이건 고객님 과실이라서 환불이 불가능합니다. 내가 고장 안냈으니 환불해줘! 뭣도 아닌 년이! 상사 불러!! 고객님 이러시면 안됩니다.
기타 괴롭힘 대화,옷환불좀 해주세요 네? 고객님 이 뚱뚱해보여서 안되겠어요고객님 환불기한은 이내인데 벌써 2달이 지났는데요 아.몰라 그냥환불해줘요 환불기한도 지나고 옷에 이물질도 뭍어서더더욱 환불이 어렵습니다 내가 너무뚱뚱해 보인다고그냥 환불해줘요 이러시면 곤란합니다. 나 환불해줄때까지 여기 여기서이러시면 안됩니다
갈취 대화,야 가진거다 내놔 어림도 없지덤벼 넌 나한테 안된다니까 까불고 있어 살려주세요 제발 넌 나랑 싸웠으니까 돈을 더 줘야겠다. 저기죄송하지만 한번만봐주시면 안될까요?봐주긴 개뿔. 야 얘 주머니까지다 뒤져봐 백원에 한대다
협박 대화,당신네 집에서 밤마다쿵쿵거리며 걷는 층간소음때문에 넘힘들어!!!! 우리집 잘못아닌것같은데 왜그러는거지요? 내려와서 한번 들어봐!!! 우린 밤에 일찍 잠자리에 들어서 밤에 쿵쿵걷지 않는다구요 말같지도 않는 말 집어쳐!!!! 이거넘 심한거아닌가요? 너 죽고싶어? 뭐라구요? 내가 그렇다면 그런거지 뭔말이 많아? 너 거기서딱기다려!!!목숨이 하나인줄 아나보지? 집에있는 연장 다가지고 내려간다!!!너 깐족거리는 입어찌되나보자!!!! 이거 협박인가요?
기타 괴롭힘 대화,야 저기 장애인봐바 웃기지않냐꼽추야무슨? 야 내가 물한번 뿌려볼게 어이 학생들 뭐하는건가 아저씨는 뭔데 끼어드세요 맞아요뭔상관이에요 이학생들 안되겠네 장애인비하하고폭력까지.경찰서가고싶나신고해보든지요 이상한아저씨네.언능 꺼져라 좋은말할때
기타 괴롭힘 대화,야 뭐하냐?네? 저 그냥 공부하고 쉬는시간에컴퓨터게임하고 있는데요? 야형이 왔는데 인사도안하냐이 썩을 놈 아 죄송합니다. 왔어요? 됐고 너 이거하지마 아니형 뭐하는데 컴퓨터왜 꺼? 이 새끼가 반말을 해?아니솔직히 형이 아빠야 내가 왜인사까지 해야해 야 새끼야 너형한테 대들어? 아니 누가봐도 형이 먼저 잘못한건데새끼가 정불만이면 형만큼 공부잘하던가 그런다면 동등한 대우를해줄게 아버지 이 새끼가절 그러니까 따라올수있겠어요? 지나가는 개가 웃겠네
