class,conversation
일반 대화,부장님 오늘 퇴근하고 팀 회식 가시는 건가요? 어 김 대리도 같이 가야지? 이번엔 소고기집 예약했어. 와 소고기요? 제발 이번엔 제가 굽게 해주세요. 하하 자네가 굽겠다고? 그럼 나야 고맙지. 지금 당장 예약 확인하고 올 테니 준비하게. 네 알겠습니다! 근데 부장님 오늘 법인카드 돈 많이 나오겠는데요? 하하 소고기 먹는데 그 정도는 감수해야지. 다들 고생했으니까 마음껏 먹어. 부장님 최고십니다! 제가 아주 맛있게 굽겠습니다. 그래 다들 기운 좀 차리고 즐겁게 마시자고.
일반 대화,너 요즘 유행하는 시성비라는 말 들어봤어? 응 시간 대비 성능 비율 말하는 거잖아. 맞아. 요즘 유튜브 볼 때도 2배속 안 하면 제발 답답해서 못 보겠어. 하하 지금 당장 핵심만 보고 싶은 마음은 다 똑같나 봐. 그치? 사실 시간도 돈인데 낭비하면 아깝잖아. 맞아. 그래도 가끔은 여유롭게 감상하는 재미도 필요해. 그게 참 쉽지 않아. 나도 요즘 분초 사회 살고 있는 기분이야. 하하 그래도 가끔은 멍하니 하늘 보는 시간도 가져봐. 그래 나도 좀 릴랙스해야겠다. 조언 고마워.
일반 대화,오늘 점심 메뉴 결정하셨나요? 아 아직인데 뭐 좋은 아이디어 없으세요? 부장님이 아까 제발 메뉴 좀 빨리 정하라고 한마디 하셨거든요. 하하 그러게요. 돈까스 어때요? 새로 생긴 데 맛있대요. 오 좋아요. 지금 당장 가면 자리 있을까요? 조금 서두르면 괜찮을 것 같아요. 그럼 바로 출발하시죠. 대신 오늘은 제가 지난번에 신세를 졌으니 제 돈으로 낼게요. 아니에요 괜찮은데. 아닙니다 꼭 대접하고 싶어서 그래요. 알겠습니다 그럼 맛있게 먹으러 가요.
일반 대화,너 요즘 유행하는 MBTI별 연애법 읽어봤어? 응 봤어. 나랑 찰떡궁합인 유형도 있더라. 하하 제발 나도 그런 운명 같은 사람 좀 만났으면 좋겠다. 지금 당장 밖으로 나가서 사람 좀 만나봐. 집순이 탈출해야지. 하하 그게 제일 힘들더라. 사실 소개팅 앱에 돈 쓰는 것도 아깝고 말이야. 맞아. 자연스러운 만남이 최고지. 너 운동 동호회 같은 데 나가보는 건 어때? 오 그것도 좋겠다! 테니스나 클라이밍 한번 알아볼게. 그래 활동적인 데 가면 좋은 사람 만날 거야. 화이팅해!
일반 대화,민수야 너 요새 주식이나 코인 같은 거 하니? 아니 나 그런 거 무서워서 못 해. 하하 제발 한 번만 관심 가져봐. 요즘 트렌드라니까. 지금 당장 하라는 게 아니라 공부부터 해보라는 거지. 근데 나 투자할 돈도 부족해서 일단 저금이나 열심히 하려고. 그것도 맞는 말이야. 사실 무리하게 투자하는 게 정답은 아니지. 죄송하지만 전 좀 안정적인 게 좋더라고요. 하하 미안할 게 뭐 있어. 각자 스타일이 있는 거지. 맞아. 난 나중에 집 살 돈부터 모으는 게 우선이야. 그래 그거야말로 가장 훌륭한 투자지. 응원한다.
일반 대화,너 주말에 홍대 가서 뭐 했어? 아 친구랑 옷 구경하고 맛있는 거 먹었지. 홍대 사람 진짜 많지 않았어? 어 완전 많더라. 제발 사람 없는 데서 좀 쉬고 싶을 정도였어. 하하 홍대에서 그런 데 찾기 어렵지. 지금 당장 카페라도 들어갔어야 했는데 다 만석이더라. 맞아. 나도 그날 옷 사느라 돈 엄청 썼어. 하하 지름신 오셨나 보네. 예쁜 거 많이 샀어? 어 나중에 입고 나갈 때 너한테 보여줄게. 기대할게 나도 쇼핑하러 한 번 가야겠다. 그래 같이 가면 더 재밌겠다. 나중에 알려줘.
일반 대화,언니 나 이번에 다이어트 보조제 샀는데 이거 효과 있을까? 글쎄 그런 거 너무 믿지 마. 운동이 최고야. 제발 나도 너처럼 운동 좋아하는 사람이고 싶다. 지금 당장 헬스장 등록부터 하는 게 어때? 아 그건 너무 돈 아까울 것 같아. 내가 끝까지 다닐 수 있을지도 모르겠고. 하하 그럼 홈트레이닝부터 시작해 봐. 유튜브에 좋은 거 많더라. 오 그것도 좋다! 돈 들지도 않고 집에서 편하게 할 수 있겠네. 그래 매일 아침 10분씩만이라도 꾸준히 해봐. 알았어 언니. 나 진짜 이번엔 독하게 마음먹어볼게. 그래 너의 성공을 빌어줄게.
일반 대화,너 이번에 테니스 레슨 새로 시작했다며? 응 맞아. 요즘 오운완 인증하는 재미로 살고 있어. 오 대박이다. 나도 운동 하나 배우고 싶은데 추천해 줄 만해? 무조건 추천이지. 근데 처음에 폼 잡는 게 좀 어렵긴 해. 제발 나도 너처럼 꾸준히 할 수 있으면 좋겠다. 지금 당장 라켓부터 사지 말고 일단 체험 레슨부터 받아봐. 아 그래? 장비병 도질 뻔했네. 하하 나도 그랬어. 돈 아끼려면 일단 몸부터 가보고 결정하는 게 최고야. 고마워 이번 주말에 한 번 가볼게. 응응 등록하게 되면 같이 치자.
일반 대화,과장님 저 이번에 번아웃이 좀 온 것 같아요. 어떡하죠? 아이고 저런. 제발 너무 무리하지 말고 휴식 좀 취하게. 지금 당장 연차 내고 며칠 쉬다 오는 건 어때? 그러고 싶은데 할 업무가 너무 많아서 죄송해요. 업무는 내가 좀 조율해 줄 테니 본인 건강부터 챙겨. 사실 돈 벌겠다고 건강 잃으면 그게 더 손해잖아. 맞아요 과장님 말씀이 다 맞아요. 이번 주말에는 정말 아무 생각 없이 쉬어보려고요. 그래 그래야 다음 주에 또 힘내서 일하지. 맛있는 거 많이 먹고 푹 쉬어. 감사합니다 과장님. 덕분에 힘이 나네요.
일반 대화,지수야 너 이번 기말고사 대비 노트 정리 다 했어? 아니 나 아직 수학 부분이 너무 꼬여서 고민이야. 제발 나도 수학 잘하고 싶다. 공식이 너무 안 외워져. 하하 나랑 같이 도서관 갈래? 지금 당장 가면 자리 있을 텐데. 오 좋아. 근데 나 책 살 돈이 좀 부족해서 그런데 네 거 같이 봐도 돼? 당연하지. 내가 정리한 오답 노트도 빌려줄게. 와 진짜 고마워! 너 덕분에 이번 시험은 잘 볼 것 같아. 아니야 우리 서로 도와가면서 공부해야지. 그래 이따 도서관 앞에서 만나자.
