idx,class,conversation
0,일반 대화,이번 주말에 친구 결혼식 가야 해서 마음이 바쁘네요 주말에도 제대로 못 쉬고 힘드시겠어요 축의금도 꽤 나갈 텐데 그니까요 이번 달은 허리띠 좀 졸라매야 할 것 같아요 그래도 좋은 날이니 축하해주고 오세요
1,갈취 대화,야 김현. 내가 만만하냐? 아니야 그런데 정말 나 돈 없어 이제. 그동안 준것도 힘들었어. 너네집 부자잖아? 이정도는 충분히 되잖아? 왜 그렇게 생각하는지는 모르겠는데. 우리집 생각처럼 부자 아니야 지석아. 장난하냐? 너 아침에 외제차 타고 오는거 내가 모르냐? 그리고 내가 그냥 달래? 갚겠다잖아. 나 무시하냐? 그렇게 지금까지 나한테 받아간 돈이 이백만원이 넘어. 지나간일 꺼내지 말고. 내가 오늘까지 꼭 가져오라고 했잖아. 꼭 쳐맞아야 가져오더라 넌. 지석아. 제발 나좀 살려줘. 부탁할게. 그래. 우선 맞자.
2,기타 괴롭힘 대화,고객님 무엇을 도와드릴까요? 이 제품 한번 쓰니까 고장났어. 환불해줘. 고객님 이건 단종된 모델인데요. 구입일로 1년 이상 지나서 어려울 것 같습니다. 뭐? 너 내가 누군지 알고 이런 말 하냐? 죄송합니다. 싸가지 없는 년. 니 상사 어딨어? 고객님 이건 고객님 과실이라서 환불이 불가능합니다. 내가 고장 안냈으니 환불해줘! 뭣도 아닌 년이! 상사 불러!! 고객님 이러시면 안됩니다.
3,기타 괴롭힘 대화,야 우리 내일 현장학습인 거 알지? 응? 알지. 그럼 니가 내 대신 내도시락도 좀 싸와라 내가? 왜? 엄마한테 말씀드렸더니 내일 바쁘시다고하셔서 사먹으라는데 돈 아깝잖아? 근데 왜 내가 니도시락을. 씨 너 내일 도시락 안싸오냐? 싸오지. 근데 거기에 내 꺼 더 싸오는게 그렇게 힘들어? 내일 싸와라. 안 싸오면 어떻게 되나보자.아 참 수진이 것도 어? 아니 그게.내가 왜 너희 껄.
4,기타 괴롭힘 대화,쟤봐 눈 진짜 작아. 뭐가 보이긴 하나? 저기요 저 말 하는 거예요? 꼴에 귀도 밝네. 뭐라고요? 못 들었어요? 귀 밝다고요. 혼잣말 한 거니까 신경 꺼요. 되게 무례하시네요. 눈이 작으니까 작다고 하죠. 큰 눈은 아니잖아요? 남 외모 지적을 함부로 하시네요. 누가 봐도 작은 눈인데 왜 그렇게 발끈해요? 막말하지 마세요.
5,갈취 대화,야야 일로와 돈있냐? 아니 없어 아이씨 왜 돈이 없어 미안 나중엔 가져올께 미안? 지금 당장 가져오라고 안돼나중엔 진짜 꼭 가져올께 아니 지금 필요하다고 죽고싶냐? 아아니 미안해 진짜 오늘만 봐주면 안돼? 말을 못알아듣나본데 오늘 돈 안주면 너 오늘 나한테 죽어 알겠어? 엄마 지금 아프시단말이야!! 그게 나랑 뭔 상관인데? 얼른 가져와 너 안그럼 오늘 내 손에 죽으니까 정말 안되는데
6,기타 괴롭힘 대화,너 이번 신곡에서 대중들한테 외모지적 노래실력 춤실력 다 지적 받았어 죄송합니다 인터넷 댓글이 다 공감 가더라 뭐라고 하던가요? 저게 아이돌 얼굴 맞냐고 네?? 아무리 그래도. 아이돌치고 몸매도 안 좋아 너 운동하고있어? 매일 하는데요 노래도 그지같이 못하네 더 노력하겠습니다.
7,기타 괴롭힘 대화,그 여자 누구야 .? 아 그냥 떠돌아다니는 사진이야 만나는 여자 아니지 .? 아 이여편네가 드라마보더니 정신상태하고는 미쳐버렸구나 아주? 아니면 아닌거지 .말을 무슨 . 막장드라마만 보더니 왜 니 남편도 바람필거같냐? 어? 그게아니라 . 내가 다른 여자 만나는게 무서우면 좀 관리나해 뭐 .? 허구한날 다 늘어난 티입고 그게 뭐냐 다른 집 여자들처럼 꾸미기라도 해봐 배는 늘어지고 뒤룩뒤룩 살이나쪄가지고 그냥 나가죽어
8,협박 대화,너는 진짜 못생겨서 마음에 안들어 죄송합니다 못생긴게 뭐가 죄송해 아닙니다. 죄송합니다 뭐가 아니야. 못생겼으면 죽어야지 죄송합니다 너는 죄송하단 말 밖에 못해? 그냥 죽어 한 번만 용서해 주세요 니 얼굴은 용서가 안돼. 용서 받고 싶으면 이 칼로 얼굴을 찢자 살려주세요
9,갈취 대화,어이 거기 학생 잠깐 일로 와봐. 왜요? 돈 있니? 없어요 저 거지에요. 뒤져서 나오면 십원에 한대다. 여기 이 만원은 뭐냐? 이번주 차비에요. 제발 그건 가져가지 마세요. 나도 차비가 없어서 말이야. 그냥 다시 부모님한테 달라그래. 저희 집 진짜 가난해요. 돈 없다구요. 나도 돈이 없어 미안. 제발 돌려주세요
10,협박 대화,지금 뭐하는 거에요!? 누구쇼? 아니 저희 바로 옆 집에 똑같은 메뉴로 비슷한 간판으로 장사를 하시면 어떻게 하자는 거에요!? 아니 아줌마 여기 온 땅 다 아줌마꺼야? 내가 내 돈내고 장사한다는데 그게 아니라 아저씨 . 생각을 해봐요. 지금 저희 가게 죽이려고 그러시는 거잖아요. 웃기는 아줌마네. 어이 내가 불법으로 한 것도 아니고 당당하게 한 건데 어? 지금 나랑 한 판 해보자는거여? 어?! 아저씨 그 칼 내려놔요. 뭐하는거에요.! 지금 아줌마가 나랑 싸우고 싶어서 덤비러 온 거 아니야? 어? 해주겠다고 함 떠보자고! 어잉? 칼 내려놓으라구요!! 아저씨 이러다 진짜 큰일나요.!! 큰 일이 나든가 작은 일이든가 아줌마가 먼저 시비 건거니께 함 해보자고!
11,협박 대화,형씨 오늘까지 돈 주기로 했잖아 아 그게 뭐하는거야? 약속 안지키는 거 아니지? 아니 하루만 뒤로 미룰 수 없을까요.? 자기야 우리 오늘까지 안주면 어떻게 하기로 했지? 장기 그래!! 그러니까 좋은 말로할때 가져와라 정말 하루뒤면 가져올 수 있어요 하루만 정말 나 화나게 할꺼야? 지금 당장이라도 장기 하나하나 다 떼줘? 아니아닙니다.어떻게든 구해서 오늘 안으로 드릴게요
12,직장 내 괴롭힘 대화,정 대리 자네 여동생이 있다고? 네 지금 대기업 근무중입니다. 나이가 어떻게 되나? 28살입니다. 오 딱 좋네. 혹시 내가 아는 사람 있는데 소개 해줄까? 네? 여동생이 남자친구가 있습니다. 죄송합니다. 에이 그러지 말고 이제 결혼할 나인데 내가 괜찮은 사람 소개해줄게 그래도 남자친구 있는 애한테 소개는. 에이 만나기만 해보라 그래. 애가 조건이 정말 괜찮아. 넵. 알겠습니다.
13,일반 대화,야 우리 트윈룩으로 맞출 만한 거 없을까 이번 여행 때 입게 오 좋다 반팔 티셔츠 같은 거 색깔만 다르게 해서 입을까 아니면 아예 똑같은 걸로 할까 똑같은 게 사진 더 잘 나올걸 그럼 귀여운 디자인으로 찾아보자
14,갈취 대화,저기요 혹시 김민경님 아세요? 혹시 누구신데 그러시죠? 김민경씨 남편 되는 사람인데요 당신 내 아내랑 바람났지? 뭔소리세요. 그런 사람 누군지 모르는데 이미 얘가 다 털어놨어요. 그니까 좋은 말 할 때 빨리 사과하시죠. 당신도 결혼한 사람이라며 어떻게 그럴 수 있어. 죄송합니다. 저희 아내한테는 말하지 말아주세요. 관계 깔끔하게 끝낼게요. 너네 아내한테 말 안 하는 조건과 더불어 내 아내랑 바람 피워서 내 정신 상태가 상당히 불안해졌거든? 정신적 보상금 합해서 100만원 내놔. 네네 빠른 시일안으로 보내드릴테니 제발 아내한테 말하지 말아주세요. 어쨋든 빠른 시일안에 100만원 보내. 안 그러면 바로 니 아내한테 말할거니까. 네 알겠습니다. 감사합니다 전화 끊겠습니다. 오빠 나 잘했지. 내가 딱 결혼한 유부남 꼬셨다니까 내가 이렇게만 하면 쉽게 돈 벌 수 있다 그랬잖아. 두 집 살림하느라 고생했다. 100만원으로 맛있는거 사먹자 응 그래 다음에는 더 돈 많은 사람 꼬셔서 돈 더 받아내자 솔쏠하네.
15,협박 대화,어이 아가씨 담배하나만 줘봐 담배이름을 말씀해주셔야죠 어떤거요? 척하면 척이지 그것도 몰라? 내가 이 동네를 얼마나 돌아다녔는데 제가 그것까지 알아야 될 필요는 없는거같은데요? 너 여기서 일한지 얼마나됐어? 기껏해봐야 여기서 알바나 하는이 여기 점장 나오라고 해 너 밥줄 끊기게 해줄테니까 아저씨 지금 협박하시는거에요? 경찰불러요? 경찰? 불러 이 아 내가 너 그전에 칼로 찔러서 죽여줄게 죽여요 죽여 어차피 가진것도 없고 죽어봤자 달라질거 하나도 없어요 말하는것봐라 이이 죽여봐요 아저씨 깜빵 갈일만 남은거지
16,갈취 대화,야 야 내가 좀 춥다 환절기 되니까 좀 쌀쌀해 그렇지? 어어? 그러네 와 이새끼 패딩 좋은거 입고 다니네 아 고마워 아니 고마워말고 좀 벗어봐 응? 나도 한번 입어보자 어? 입어만 보는거지? 응 입어보니까 보는 것만으로도 다르네 야 이거 내가 지금 추우니까 입고 다음주에 돌려줄게 어?안되는데 야 그럼 내가 추워 얼어 죽었으면 좋겠냐?? .아니. 그건아닌데 그럼 주말 잘보내라 나 간다
17,협박 대화,지금 당장 앞으로 나와 싫어 우리 이미 헤어졌잖아 누구맘대로 헤어져 난아니야 당장 나오라고 왜그래 이제 그만해 난 더이상 만나고 싶지 않다구 누구하나 죽는꼴 보고싶어 이제 그만해 무섭게 왜그래 그만 가라구 10분 줄께 10분안에 안나오면 너죽고 나죽는거야 나어떤사람인줄 알지 대체 무섭게 왜 그러는 거야 언제까지 피할수 있을것같아 내가 맘먹으면 언제든지 내손안에 둘수있어 니가 언제까지 집안에 있을수 있을것같아 지금 나와 어느날 쥐도새도 모르게 죽고 싶지 않으면 경찰부를꺼야 제발 그만해
18,갈취 대화,너 돈 좀 있냐 왜 그래요 아빠 돈 좀 있으면 줘봐 또 경마장 가시려고 그러죠? 어디서 어른한테 말대답이야 어딜 뒤지는 거예요 이러지 마세요 돈 어딨어? 안돼요 아빠 술 마셨어요? 술 마실 돈이 어디있어 빨리 내놓으란 말야 아빠 제발!!
