class,conversation
일반 대화,여기 핸드드립 커피 진짜 제대로다 원두 향이 살아있고 끝맛이 깔끔해서 너무 좋아 잔도 예뻐서 대접받는 기분이야 맞아 디저트로 시킨 스콘도 퍽퍽하지 않고 버터 향 가득해서 커피랑 찰떡이네
일반 대화,어제 네가 추천해준 국수집 갔는데 면이 다 불어서 왔어 육수도 미지근하고 도대체 왜 맛집이라는 건지 이해가 안 감 이 새끼 입맛 이상해진 거 아니냐 미안 내가 갔을 때는 진짜 괜찮았는데 기복이 심한가 봐
일반 대화,저기 횟집 스끼다시 종류는 많은데 먹을 건 하나도 없더라 다 말라 비틀어진 것들뿐이고 회도 수돗물 냄새 나서 별로였음 비싸기만 하고 실속은 하나도 없는 느낌이야 역시 관광지 앞이라 그런가 봐
일반 대화,아 오늘 간 레스토랑 진짜 돈 아까워 분위기만 그럴싸하고 맛은 냉동식품 데워준 느낌이야 소스도 시판용 쓰는 거 다 티 나더라 그 돈이면 호텔 뷔페를 가겠다 리뷰에 속은 우리가 바보지
일반 대화,오늘 먹은 우동 국물이 진짜 끝내주더라 추웠는데 몸이 확 풀리는 기분이었어 면발도 쫄깃해서 계속 들어가더라 역시 줄 서서 먹는 집은 다 이유가 있나 봐 웨이팅 한 보람이 있네
일반 대화,너 아까 국밥집에서 화 안 났어 사장님이 우리 메뉴 까먹고 늦게 줬잖아 미안하다는 말 한마디 없는 게 진짜 어이없더라 이 새끼 장사 이따위로 해도 되나 싶었음 나도 화났는데 그냥 참았어 다신 가지 말자
일반 대화,야 너 아까부터 뭐 봐 맛집 지도 보는 중인데 가보고 싶은 데가 너무 많아 그중에 하나만 골라봐 저녁에 가게 글쎄 이 갈비찜 가게 평점 엄청 높다 여기 가볼까 오 비주얼 대박이다 여기로 결정
일반 대화,나 배고파서 아사 직전임 빨리 뭐라도 입에 넣어줘 뭐 먹을 싶은데 결정장애 온 듯 일식 중식 양식 중에 골라봐 음 오늘은 중식 짜장면이랑 탕수육 세트 어때 좋지 내가 지금 전화할게
일반 대화,야 우리 뭐 먹을지 사다리 타기 할까 오 좋아 메뉴 후보 줘봐 마라탕 떡볶이 돈가스 햄버거 오케이 돌린다 뭐가 나올까 두구두구 와 떡볶이 당첨됐다 역시 우리 운명인가 봐
일반 대화,햄버거 먹을 사람 저요 저 치즈버거 세트로 할게요 나도 치즈버거 베이컨 추가해서 먹어야지 음료는 제로 콜라로 할 거지 당연하지 마지막 자존심이다 얼른 주문하자
일반 대화,오늘 저녁에 파스타 먹으러 갈까 파스타 좋지 새로 오픈한 곳 인스타에서 봤는데 맛있어 보이더라 거기 예약해야 돼 아니 그냥 가도 된대 그럼 7시에 역 앞에서 만나서 같이 가자 응 이따 봐
일반 대화,배고파 죽겠다 진짜 편의점이라도 털러 가야 하나 지금 이 시간에 문 연 데가 있으려나 24시 국밥집 있지 않아 아 맞다 거기 있었지 근데 거기까지 가기 귀찮은데 배달 앱 좀 뒤져봐라
일반 대화,너 우왁굳 님 영상 봐 응 이세돌 데뷔할 때부터 봤음 기획력이 진짜 천재적인 것 같아 팬들 화력도 장난 아니고 맞아 나도 그분 덕분에 버튜버에 대한 인식이 아예 바뀌었어 너무 재밌더라 천재임
